============================= test session starts ==============================
platform darwin -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /opt/anaconda3/bin/python
cachedir: .pytest_cache
rootdir: /Users/ilyas/Desktop/Computer Programming/somali-nlp-projects/somali-dialect-classifier
configfile: pyproject.toml
plugins: anyio-4.11.0, timeout-2.4.0, cov-7.0.0
tests/test_base_pipeline_contract.py::TestRawRecord::test_raw_record_creation PASSED [  9%]
tests/test_base_pipeline_contract.py::TestRawRecord::test_raw_record_metadata_defaults_to_empty_dict PASSED [  9%]
tests/test_base_pipeline_contract.py::TestProcessorAdditionGuide::test_guide_exists PASSED [  9%]
tests/test_bbc_integration.py::TestBBCIntegration::test_process_from_fixture PASSED [  9%]
tests/test_bbc_integration.py::TestBBCIntegration::test_creates_silver_dataset FAILED [  9%]
tests/test_bbc_integration.py::TestBBCIntegration::test_html_cleaning_applied PASSED [ 10%]
tests/test_bbc_integration.py::TestBBCIntegration::test_metadata_preservation PASSED [ 10%]
tests/test_bbc_integration.py::TestBBCIntegration::test_empty_article_filtering PASSED [ 10%]
tests/test_bbc_integration.py::TestBBCIntegration::test_ids_unique PASSED [ 10%]
tests/test_bbc_integration.py::TestBBCIntegration::test_token_counts_positive PASSED [ 10%]
tests/test_bbc_integration.py::TestBBCIntegration::test_schema_consistency_with_wikipedia PASSED [ 10%]
tests/test_bbc_integration.py::TestBBCIntegration::test_scraper_empty_text_regression PASSED [ 11%]
tests/test_cli_e2e.py::TestWikipediaCLI::test_cli_imports_successfully PASSED [ 11%]
tests/test_cli_e2e.py::TestWikipediaCLI::test_cli_main_function_exists PASSED [ 11%]
tests/test_cli_e2e.py::TestWikipediaCLI::test_cli_help_output FAILED     [ 11%]
tests/test_cli_e2e.py::TestBBCCLI::test_cli_imports_successfully PASSED  [ 11%]
tests/test_cli_e2e.py::TestBBCCLI::test_cli_main_function_exists PASSED  [ 11%]
tests/test_cli_e2e.py::TestBBCCLI::test_cli_help_output PASSED           [ 11%]
tests/test_cli_e2e.py::TestCLILogging::test_wikipedia_cli_creates_log_file PASSED [ 12%]
tests/test_cli_e2e.py::TestCLILogging::test_bbc_cli_creates_log_file PASSED [ 12%]
tests/test_cli_e2e.py::TestCLIDataDirectories::test_wikipedia_creates_partitioned_directories FAILED [ 12%]
tests/test_cli_e2e.py::TestCLIDataDirectories::test_bbc_creates_partitioned_directories FAILED [ 12%]
tests/test_cli_e2e.py::TestCLIErrorHandling::test_wikipedia_handles_missing_dump_gracefully PASSED [ 12%]
tests/test_cli_e2e.py::TestCLIErrorHandling::test_bbc_handles_missing_staging_gracefully PASSED [ 12%]
tests/test_cli_e2e.py::TestCLIOutput::test_processors_have_consistent_logging_format FAILED [ 13%]
tests/test_cli_e2e.py::TestCLIIntegration::test_wikipedia_cli_full_pipeline_with_fixture FAILED [ 13%]
tests/test_cli_e2e.py::TestCLIIntegration::test_bbc_cli_full_pipeline_with_fixture PASSED [ 13%]
tests/test_cli_e2e.py::TestCLIDocumentation::test_wikipedia_cli_has_docstring PASSED [ 13%]
tests/test_cli_e2e.py::TestCLIDocumentation::test_bbc_cli_has_docstring PASSED [ 13%]
tests/test_cli_e2e.py::TestCLIDocumentation::test_cli_commands_registered_in_pyproject PASSED [ 13%]
tests/test_concurrent_runs.py::test_lock_prevents_concurrent_runs_same_source FAILED [ 13%]
tests/test_concurrent_runs.py::test_lock_allows_concurrent_runs_different_sources FAILED [ 14%]
tests/test_concurrent_runs.py::test_lock_automatic_release_on_exception PASSED [ 14%]
tests/test_concurrent_runs.py::test_cleanup_stale_locks PASSED           [ 14%]
tests/test_concurrent_runs.py::test_is_locked_detection PASSED           [ 14%]
tests/test_concurrent_runs.py::test_lock_file_creation PASSED            [ 14%]
tests/test_concurrent_runs.py::test_multiple_sources_locked_independently PASSED [ 14%]
tests/test_concurrent_runs.py::test_lock_timeout_error_message PASSED    [ 15%]
tests/test_concurrent_runs.py::test_lock_cleanup_preserves_recent_locks PASSED [ 15%]
tests/test_dashboard_calculation_unit.py::TestSuccessRateCalculation::test_actual_bug_scenario SKIPPEDnt) [ 15%]
tests/test_dashboard_calculation_unit.py::TestSuccessRateCalculation::test_discovery_stage_exclusion SKIPPEDnt) [ 15%]
tests/test_dashboard_calculation_unit.py::TestSuccessRateCalculation::test_simple_mean_calculation SKIPPEDnt) [ 15%]
tests/test_dashboard_calculation_unit.py::TestSuccessRateCalculation::test_weighted_mean_calculation SKIPPEDnt) [ 15%]
tests/test_dashboard_calculation_unit.py::TestSuccessRateCalculation::test_zero_records_handling SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestMetricsFileSelection::test_processing_stage_filter SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestEdgeCases::test_all_perfect_success_rates SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestEdgeCases::test_rounding_behavior SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestEdgeCases::test_single_failed_source SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestEdgeCases::test_very_small_success_rate SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestHealthyThreshold::test_healthy_threshold_95_percent SKIPPEDnt) [ 16%]
tests/test_dashboard_calculation_unit.py::TestRealData::test_real_processing_metrics SKIPPEDnt) [ 17%]
tests/test_dashboard_deployer.py::TestMetricsValidator::test_valid_metrics_file SKIPPEDnt) [ 17%]
tests/test_dashboard_deployer.py::TestMetricsValidator::test_invalid_metrics_missing_field SKIPPEDnt) [ 17%]
tests/test_dashboard_deployer.py::TestMetricsValidator::test_invalid_json SKIPPEDnt) [ 17%]
tests/test_dashboard_deployer.py::TestMetricsValidator::test_validate_all_metrics SKIPPEDnt) [ 17%]
tests/test_dashboard_deployer.py::TestGitOperations::test_check_git_available SKIPPEDnt) [ 17%]
tests/test_dashboard_deployer.py::TestGitOperations::test_is_git_repo SKIPPEDnt) [ 18%]
tests/test_dashboard_deployer.py::TestGitOperations::test_get_repo_status_non_repo SKIPPEDnt) [ 18%]
tests/test_dashboard_deployer.py::TestDeploymentConfig::test_default_config_creation SKIPPEDnt) [ 18%]
tests/test_dashboard_deployer.py::TestDeploymentConfig::test_custom_config SKIPPEDnt) [ 18%]
tests/test_dashboard_deployer.py::TestDashboardDeployer::test_deployer_initialization SKIPPEDnt) [ 18%]
tests/test_dashboard_deployer.py::TestDashboardDeployer::test_get_metrics_summary SKIPPEDnt) [ 18%]
tests/test_dashboard_deployer.py::TestDashboardDeployer::test_generate_commit_message SKIPPEDnt) [ 18%]
tests/test_deduplication_integration.py::TestDiscoveryStageDeduplication::test_ledger_tracks_processed_urls PASSED [ 19%]
tests/test_deduplication_integration.py::TestDiscoveryStageDeduplication::test_ledger_cross_run_deduplication PASSED [ 19%]
tests/test_deduplication_integration.py::TestDiscoveryStageDeduplication::test_force_flag_bypasses_deduplication PASSED [ 19%]
tests/test_deduplication_integration.py::TestHuggingFaceContinuousStreaming::test_checkpoint_creation_on_max_records PASSED [ 19%]
tests/test_deduplication_integration.py::TestHuggingFaceContinuousStreaming::test_no_extraction_complete_marker_on_max_records PASSED [ 19%]
tests/test_deduplication_integration.py::TestHuggingFaceContinuousStreaming::test_extraction_complete_marker_on_dataset_exhaustion PASSED [ 19%]
tests/test_deduplication_integration.py::TestLSHPersistence::test_lsh_index_persists_across_runs PASSED [ 20%]
tests/test_deduplication_integration.py::TestJSONLReplayDeduplication::test_process_phase_skips_processed_urls PASSED [ 20%]
tests/test_deduplication_integration.py::TestProcessorMetrics::test_discovery_dedup_metric_incremented SKIPPED) [ 20%]
tests/test_deduplication_integration.py::TestSprakbankenXMLTokenFix::test_token_element_extraction PASSED [ 20%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_schema_includes_new_fields PASSED [ 20%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_build_silver_record_with_domain PASSED [ 20%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_build_silver_record_without_domain_defaults PASSED [ 20%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_silver_writer_domain_inference SKIPPEDerDatasetWriter) [ 21%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_silver_writer_domain_validation SKIPPEDerDatasetWriter) [ 21%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_backward_compatibility_reading SKIPPEDerDatasetWriter) [ 21%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_domain_statistics SKIPPEDerDatasetWriter) [ 21%]
tests/test_enhanced_schema.py::TestEnhancedSchema::test_embedding_field_json_serialization SKIPPEDerDatasetWriter) [ 21%]
tests/test_enhanced_schema.py::TestDomainInference::test_infer_domain_bbc PASSED [ 21%]
tests/test_enhanced_schema.py::TestDomainInference::test_infer_domain_wikipedia PASSED [ 22%]
tests/test_enhanced_schema.py::TestDomainInference::test_infer_domain_huggingface PASSED [ 22%]
tests/test_enhanced_schema.py::TestDomainInference::test_infer_domain_sprakbankensom PASSED [ 22%]
tests/test_enhanced_schema.py::TestDomainInference::test_infer_domain_unknown PASSED [ 22%]
tests/test_file_dedup.py::TestFileChecksumComputation::test_checksum_deterministic PASSED [ 22%]
tests/test_file_dedup.py::TestFileChecksumComputation::test_checksum_different_content PASSED [ 22%]
tests/test_file_dedup.py::TestFileChecksumComputation::test_checksum_large_file_chunks PASSED [ 23%]
tests/test_file_dedup.py::TestDumpAlreadyProcessedCheck::test_dump_not_found_returns_none SKIPPED [ 23%]
tests/test_file_dedup.py::TestDumpAlreadyProcessedCheck::test_dump_already_processed_found SKIPPED [ 23%]
tests/test_file_dedup.py::TestDumpAlreadyProcessedCheck::test_checksum_mismatch_triggers_reprocess SKIPPED [ 23%]
tests/test_file_dedup.py::TestMetadataValidation::test_validate_complete_metadata SKIPPED [ 23%]
tests/test_file_dedup.py::TestMetadataValidation::test_validate_missing_fields SKIPPED [ 23%]
tests/test_file_dedup.py::TestMetadataValidation::test_validate_corrupted_json SKIPPED [ 23%]
tests/test_file_dedup.py::TestSprakbankenBatchSignature::test_batch_signature_deterministic SKIPPEDocessor) [ 24%]
tests/test_file_dedup.py::TestSprakbankenBatchSignature::test_batch_signature_order_independent SKIPPEDocessor) [ 24%]
tests/test_file_dedup.py::TestConcurrentRunCoordination::test_lock_prevents_concurrent_processing PASSED [ 24%]
tests/test_file_dedup.py::TestConcurrentRunCoordination::test_stale_lock_removed PASSED [ 24%]
tests/test_file_dedup_performance.py::TestChecksumPerformance::test_checksum_small_file PASSED [ 24%]
tests/test_file_dedup_performance.py::TestChecksumPerformance::test_checksum_production_size PASSED [ 24%]
tests/test_file_dedup_performance.py::TestChecksumPerformance::test_checksum_large_file_stress PASSED [ 25%]
tests/test_file_dedup_performance.py::TestChecksumPerformance::test_metadata_search_scaling SKIPPED [ 25%]
tests/test_filters.py::TestMinLengthFilter::test_passes_long_text PASSED [ 25%]
tests/test_filters.py::TestMinLengthFilter::test_rejects_short_text PASSED [ 25%]
tests/test_filters.py::TestMinLengthFilter::test_exactly_at_threshold PASSED [ 25%]
tests/test_filters.py::TestMinLengthFilter::test_one_below_threshold PASSED [ 25%]
tests/test_filters.py::TestMinLengthFilter::test_custom_threshold PASSED [ 25%]
tests/test_filters.py::TestMinLengthFilter::test_empty_string PASSED     [ 26%]
tests/test_filters.py::TestLangidFilter::test_detects_somali_text PASSED [ 26%]
tests/test_filters.py::TestLangidFilter::test_rejects_english_text PASSED [ 26%]
tests/test_filters.py::TestLangidFilter::test_enriches_metadata_with_language PASSED [ 26%]
tests/test_filters.py::TestLangidFilter::test_confidence_threshold PASSED [ 26%]
tests/test_filters.py::TestLangidFilter::test_multiple_allowed_languages PASSED [ 26%]
tests/test_filters.py::TestLangidFilter::test_very_short_text PASSED     [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_enriches_with_topic_markers PASSED [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_identifies_primary_dialect PASSED [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_enrich_only_mode_always_passes PASSED [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_filter_mode_rejects_without_markers PASSED [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_filter_mode_passes_with_markers PASSED [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_case_insensitive_matching PASSED [ 27%]
tests/test_filters.py::TestDialectHeuristicFilter::test_empty_ruleset PASSED [ 28%]
tests/test_filters.py::TestDialectHeuristicFilter::test_multiple_markers_in_text PASSED [ 28%]
tests/test_filters.py::TestNamespaceFilter::test_rejects_talk_pages PASSED [ 28%]
tests/test_filters.py::TestNamespaceFilter::test_rejects_user_pages PASSED [ 28%]
tests/test_filters.py::TestNamespaceFilter::test_passes_regular_articles PASSED [ 28%]
tests/test_filters.py::TestNamespaceFilter::test_checks_all_prefixes PASSED [ 28%]
tests/test_filters.py::TestNamespaceFilter::test_empty_skip_list PASSED  [ 29%]
tests/test_filters.py::TestCustomFilter::test_simple_predicate PASSED    [ 29%]
tests/test_filters.py::TestCustomFilter::test_predicate_with_value PASSED [ 29%]
tests/test_filters.py::TestCustomFilter::test_predicate_returning_none_value PASSED [ 29%]
tests/test_filters.py::TestConvenienceConstructors::test_create_wikipedia_filters PASSED [ 29%]
tests/test_filters.py::TestConvenienceConstructors::test_create_wikipedia_filters_custom_threshold PASSED [ 29%]
tests/test_filters.py::TestConvenienceConstructors::test_create_news_filters PASSED [ 30%]
tests/test_filters.py::TestConvenienceConstructors::test_create_news_filters_with_dialect_ruleset FAILED [ 30%]
tests/test_filters.py::TestConvenienceConstructors::test_create_hf_filters PASSED [ 30%]
tests/test_filters.py::TestFilterIntegration::test_filter_chain_execution PASSED [ 30%]
tests/test_filters.py::TestFilterIntegration::test_short_circuit_on_first_failure PASSED [ 30%]
tests/test_force_reprocessing.py::TestForceReprocessing::test_process_skips_existing_file_by_default SKIPPED [ 30%]
tests/test_force_reprocessing.py::TestForceReprocessing::test_process_with_force_flag_reprocesses SKIPPED [ 30%]
tests/test_force_reprocessing.py::TestForceReprocessing::test_extract_skips_existing_staging_by_default SKIPPED [ 31%]
tests/test_force_reprocessing.py::TestBBCCacheInvalidation::test_bbc_reuses_cache_with_same_parameters SKIPPED [ 31%]
tests/test_force_reprocessing.py::TestBBCCacheInvalidation::test_bbc_invalidates_cache_on_parameter_change SKIPPED [ 31%]
tests/test_force_reprocessing.py::TestBBCCacheInvalidation::test_bbc_force_flag_rediscovers_articles SKIPPED [ 31%]
tests/test_force_reprocessing.py::TestForceParameter::test_force_parameter_passed_to_base_pipeline SKIPPED [ 31%]
tests/test_force_reprocessing.py::TestForceParameter::test_all_processors_support_force_parameter SKIPPED [ 31%]
tests/test_foundation.py::TestCrawlLedger::test_ledger_initialization PASSED [ 32%]
tests/test_foundation.py::TestCrawlLedger::test_discover_url PASSED      [ 32%]
tests/test_foundation.py::TestCrawlLedger::test_mark_fetched PASSED      [ 32%]
tests/test_foundation.py::TestCrawlLedger::test_mark_processed PASSED    [ 32%]
tests/test_foundation.py::TestCrawlLedger::test_duplicate_detection PASSED [ 32%]
tests/test_foundation.py::TestCrawlLedger::test_rss_throttling PASSED    [ 32%]
tests/test_foundation.py::TestCrawlLedger::test_statistics PASSED        [ 32%]
tests/test_foundation.py::TestDeduplication::test_text_hasher PASSED     [ 33%]
tests/test_foundation.py::TestDeduplication::test_text_hasher_with_url PASSED [ 33%]
tests/test_foundation.py::TestDeduplication::test_exact_deduplication PASSED [ 33%]
tests/test_foundation.py::TestDeduplication::test_near_duplicate_detection SKIPPEDsimilar) [ 33%]
tests/test_foundation.py::TestMetrics::test_metrics_collector PASSED     [ 33%]
tests/test_foundation.py::TestMetrics::test_metrics_statistics PASSED    [ 33%]
tests/test_foundation.py::TestMetrics::test_quality_reporter PASSED      [ 34%]
tests/test_foundation.py::TestStructuredLogging::test_run_id_generation PASSED [ 34%]
tests/test_foundation.py::TestStructuredLogging::test_context_management PASSED [ 34%]
tests/test_foundation.py::TestStructuredLogging::test_timer PASSED       [ 34%]
tests/test_foundation.py::TestStructuredLogging::test_structured_logger PASSED [ 34%]
tests/test_foundation.py::test_full_pipeline_integration PASSED          [ 34%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_processor_initialization SKIPPEDd engineer) [ 34%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_manifest_creation SKIPPEDd engineer) [ 35%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_field_mapping SKIPPEDd engineer) [ 35%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_title_generation_from_text SKIPPEDd engineer) [ 35%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_url_generation_if_missing SKIPPEDd engineer) [ 35%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_batch_writing SKIPPEDd engineer) [ 35%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_filters_are_registered SKIPPEDd engineer) [ 35%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_source_type_inference SKIPPEDd engineer) [ 36%]
tests/test_hf_integration.py::TestHuggingFaceSomaliProcessor::test_license_inference SKIPPEDd engineer) [ 36%]
tests/test_hf_integration.py::TestHFFactoryFunctions::test_create_mc4_processor SKIPPEDd engineer) [ 36%]
tests/test_hf_integration.py::TestHFIntegration::test_mc4_integration_small_sample SKIPPED [ 36%]
tests/test_hf_integration.py::TestHFIntegration::test_resume_capability SKIPPEDd engineer) [ 36%]
tests/test_hf_integration.py::TestHFConfiguration::test_config_values_used SKIPPEDd engineer) [ 36%]
tests/test_hf_integration.py::TestHFConfiguration::test_filter_threshold_from_config SKIPPEDd engineer) [ 37%]
tests/test_hf_integration.py::TestHFErrorHandling::test_missing_text_field SKIPPEDd engineer) [ 37%]
tests/test_hf_integration.py::TestHFErrorHandling::test_extraction_without_download SKIPPEDd engineer) [ 37%]
tests/test_hf_integration.py::TestHFErrorHandling::test_process_without_extract SKIPPEDd engineer) [ 37%]
tests/test_hf_processor.py::TestHFProcessorFiles::test_processed_file_is_set SKIPPED [ 37%]
tests/test_hf_processor.py::TestHFProcessorFiles::test_manifest_uses_dataset_slug SKIPPED [ 37%]
tests/test_hf_processor.py::TestHFProcessorFiles::test_processed_file_written_after_process SKIPPED [ 37%]
tests/test_hf_processor.py::TestHFProcessorFiles::test_manifest_contains_audit_metadata SKIPPED [ 38%]
tests/test_hf_processor.py::TestHFProcessorFiles::test_process_always_returns_path_or_raises SKIPPED [ 38%]
tests/test_hf_processor.py::TestHFProcessorFiles::test_process_raises_on_empty_results SKIPPED [ 38%]
tests/test_incremental_processing.py::TestLedgerIncrementalMethods::test_get_last_processing_time_first_run PASSED [ 38%]
tests/test_incremental_processing.py::TestLedgerIncrementalMethods::test_get_last_processing_time_after_processing PASSED [ 38%]
tests/test_incremental_processing.py::TestLedgerIncrementalMethods::test_get_processed_urls PASSED [ 38%]
tests/test_incremental_processing.py::TestWikipediaIncrementalProcessing::test_first_run_processes_all PASSED [ 39%]
tests/test_incremental_processing.py::TestWikipediaIncrementalProcessing::test_subsequent_run_filters_old PASSED [ 39%]
tests/test_incremental_processing.py::TestWikipediaIncrementalProcessing::test_no_new_records_skips_all PASSED [ 39%]
tests/test_incremental_processing.py::TestWikipediaIncrementalProcessing::test_invalid_timestamps_processed PASSED [ 39%]
tests/test_incremental_processing.py::TestSprakbankenIncrementalProcessing::test_extract_corpus_id_from_korp_url ERROR [ 39%]
tests/test_incremental_processing.py::TestSprakbankenIncrementalProcessing::test_extract_corpus_id_from_download_url ERROR [ 39%]
tests/test_incremental_processing.py::TestSprakbankenIncrementalProcessing::test_first_run_processes_all_corpora ERROR [ 39%]
tests/test_incremental_processing.py::TestSprakbankenIncrementalProcessing::test_subsequent_run_filters_processed_corpora ERROR [ 40%]
tests/test_incremental_processing.py::TestSprakbankenIncrementalProcessing::test_all_corpora_processed_skips_all ERROR [ 40%]
tests/test_incremental_processing.py::TestIncrementalProcessingMetrics::test_wikipedia_incremental_metrics PASSED [ 40%]
tests/test_incremental_processing.py::TestIncrementalProcessingMetrics::test_sprakbanken_incremental_metrics ERROR [ 40%]
tests/test_incremental_processing.py::TestFailSafeBehavior::test_ledger_unavailable_processes_all PASSED [ 40%]
tests/test_incremental_processing.py::TestFailSafeBehavior::test_query_error_returns_empty_set ERROR [ 40%]
tests/test_ledger_incremental.py::TestGetLastProcessingTime::test_returns_none_for_new_source PASSED [ 41%]
tests/test_ledger_incremental.py::TestGetLastProcessingTime::test_returns_none_when_no_processed_urls PASSED [ 41%]
tests/test_ledger_incremental.py::TestGetLastProcessingTime::test_returns_timestamp_after_processing PASSED [ 41%]
